number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.05263157894736842,0.0,0.0,0.5,140
0.7236842105263157,0.0,0.9698630136986301,0.0,149
0.039473684210526314,0.0,0.0,0.5,150
0.21052631578947367,0.0,0.0,0.5,150
0.06578947368421052,0.0,0.0,0.5,75
0.6973684210526315,0.0,1.0,0.0,45
0.7763157894736842,0.0,0.9397260273972603,0.0,40
0.10526315789473684,0.0,0.24383561643835616,0.0,166
0.07894736842105263,0.5,0.0,0.5,199
0.013157894736842105,0.0,0.0,0.5,70
0.17105263157894735,0.0,0.008219178082191782,0.5,239
0.05263157894736842,0.0,0.0,0.5,130
0.8421052631578947,0.5,0.7863013698630137,0.5,155
0.02631578947368421,0.0,0.3452054794520548,0.5,120
0.09210526315789473,0.0,0.0,0.5,100
0.039473684210526314,1.0,0.4931506849315069,0.5,170
0.06578947368421052,0.0,0.936986301369863,0.0,60
0.039473684210526314,0.0,0.0,0.0,60
0.013157894736842105,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,159
0.013157894736842105,0.0,0.0,0.0,75
0.05263157894736842,0.0,0.0,0.0,37
0.06578947368421052,0.0,0.0,0.5,100
0.06578947368421052,0.0,0.0,0.5,93
0.0,0.0,0.0,0.0,64
0.02631578947368421,0.0,0.0027397260273972603,0.5,195
0.05263157894736842,1.0,0.0,0.0,43
0.5657894736842105,0.0,0.36712328767123287,0.0,50
0.06578947368421052,0.0,0.0,0.5,129
0.02631578947368421,0.0,0.0,0.5,150
0.19736842105263158,0.0,0.0,0.5,130
0.0,0.0,0.5616438356164384,0.5,202
0.0,0.0,0.4684931506849315,0.0,50
0.02631578947368421,0.0,0.4904109589041096,0.0,130
0.513157894736842,0.0,0.052054794520547946,0.5,170
0.0,0.5,1.0,0.0,70
0.6447368421052632,0.0,0.5287671232876713,0.5,105
0.11842105263157894,0.5,0.008219178082191782,0.5,174
0.11842105263157894,0.0,0.052054794520547946,0.5,170
0.10526315789473684,0.0,0.038356164383561646,0.5,140
0.09210526315789473,0.0,0.7041095890410959,0.5,245
0.0,1.0,0.0,0.0,48
0.02631578947368421,0.0,0.25205479452054796,0.5,150
0.40789473684210525,0.0,0.7972602739726028,0.5,200
0.02631578947368421,0.0,0.0,0.0,110
0.07894736842105263,0.5,0.1452054794520548,0.0,199
0.0,0.5,0.9397260273972603,0.0,100
0.10526315789473684,0.0,0.0,0.5,125
0.02631578947368421,0.0,0.0,0.5,140
0.06578947368421052,0.0,0.0,0.0,85
0.43421052631578944,0.0,0.4547945205479452,0.5,100
0.0,0.5,0.019178082191780823,0.5,195
0.013157894736842105,0.0,0.23013698630136986,0.5,175
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,125
0.4605263157894737,1.0,0.0027397260273972603,0.0,52
0.013157894736842105,0.0,0.0,0.0,36
0.06578947368421052,0.0,0.0,0.0,55
0.013157894736842105,0.0,0.0,0.5,90
0.25,0.0,0.0,0.5,150
0.2763157894736842,0.0,0.0,0.5,175
0.0,1.0,0.024657534246575342,0.5,199
0.10526315789473684,0.0,0.0,0.0,70
0.11842105263157894,0.0,0.0,0.5,100
0.35526315789473684,0.0,0.2191780821917808,0.0,125
0.06578947368421052,0.0,0.4438356164383562,0.5,139
0.039473684210526314,0.0,0.0,0.5,89
0.381578947368421,0.0,0.9917808219178083,0.0,55
0.02631578947368421,0.0,0.019178082191780823,0.0,85
0.15789473684210525,0.0,0.36164383561643837,0.5,89
0.4473684210526315,0.5,0.6547945205479452,0.5,250
0.5921052631578947,0.0,0.11506849315068493,0.5,60
0.05263157894736842,0.0,0.0,0.0,90
0.2631578947368421,0.0,0.21643835616438356,0.5,180
0.3289473684210526,0.0,0.0,0.0,100
0.039473684210526314,0.0,0.4849315068493151,0.5,120
0.013157894736842105,0.0,0.0,0.5,90
0.5263157894736842,0.0,0.1780821917808219,0.5,180
0.11842105263157894,0.0,0.0,0.0,89
0.0,0.0,0.0,0.0,100
0.19736842105263158,0.0,0.0,0.0,55
0.07894736842105263,0.0,0.0,0.0,120
0.07894736842105263,0.0,0.0,0.5,225
1.0,0.0,0.1315068493150685,0.5,190
0.25,0.0,0.5972602739726027,0.5,140
0.06578947368421052,0.5,0.24657534246575344,1.0,26
0.381578947368421,0.5,0.6164383561643836,0.5,70
0.06578947368421052,0.0,0.0,0.0,50
0.10526315789473684,0.0,0.4849315068493151,0.0,59
0.11842105263157894,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,75
0.0,0.0,0.1780821917808219,0.5,120
0.14473684210526316,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.0,0.0,50
0.02631578947368421,0.0,0.3780821917808219,0.5,210
0.039473684210526314,0.5,0.0,0.0,99
0.039473684210526314,0.0,0.0,0.5,143
0.0,0.0,0.0,0.0,125
0.013157894736842105,0.0,0.4301369863013699,0.0,75
0.0,0.5,0.0,0.5,130
0.02631578947368421,0.0,0.0,0.0,48
0.0,0.0,0.0,0.5,120
0.42105263157894735,0.5,0.0547945205479452,0.5,139
0.039473684210526314,0.0,0.0,0.5,170
0.18421052631578946,0.0,0.08767123287671233,0.5,260
0.05263157894736842,0.0,0.0,0.0,97
0.02631578947368421,0.0,0.263013698630137,0.0,46
0.013157894736842105,0.0,0.473972602739726,0.0,90
0.013157894736842105,0.0,0.0958904109589041,0.0,55
0.02631578947368421,0.0,0.4904109589041096,0.0,65
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,73
0.75,0.5,0.3506849315068493,0.5,150
0.039473684210526314,0.0,0.0,0.5,250
0.3421052631578947,0.0,0.3150684931506849,0.5,170
0.013157894736842105,0.0,0.0,0.5,130
0.0,0.0,0.0,0.5,250
0.013157894736842105,0.0,0.0,0.0,50
0.15789473684210525,0.0,0.07123287671232877,0.0,130
0.06578947368421052,0.0,0.0,0.0,65
0.039473684210526314,0.0,0.0,0.0,55
0.05263157894736842,0.0,0.3780821917808219,0.5,179
0.0,0.0,0.04657534246575343,0.5,225
0.7236842105263157,0.0,0.336986301369863,0.5,148
0.0,0.0,0.0,0.5,102
0.05263157894736842,0.0,0.0,0.0,55
0.5657894736842105,0.0,0.0136986301369863,0.5,145
0.11842105263157894,0.0,0.0,0.0,77
0.15789473684210525,1.0,0.0,0.0,70
0.13157894736842105,0.0,0.0,0.0,100
0.6184210526315789,0.5,0.06301369863013699,0.5,89
0.9736842105263157,0.0,0.14246575342465753,0.5,85
0.039473684210526314,0.0,0.0,0.5,250
0.23684210526315788,0.0,0.8,0.5,219
0.8026315789473684,0.0,0.021917808219178082,0.0,150
0.0,0.5,0.3835616438356164,0.0,80
0.2631578947368421,0.0,0.7698630136986302,0.5,125
0.013157894736842105,1.0,1.0,0.0,150
0.039473684210526314,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,60
0.7236842105263157,0.0,0.0,0.5,140
0.0,0.0,0.2821917808219178,0.5,140
0.8157894736842105,1.0,0.18356164383561643,0.0,69
0.039473684210526314,0.0,0.0,0.0,45
0.5789473684210527,0.5,0.2684931506849315,0.0,95
0.05263157894736842,0.0,0.0958904109589041,0.5,100
0.15789473684210525,0.0,0.29315068493150687,0.5,175
0.14473684210526316,0.0,0.0,0.0,100
0.07894736842105263,0.0,0.0,0.5,50
0.039473684210526314,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0273972602739726,0.5,139
0.23684210526315788,0.5,0.0,0.0,40
0.09210526315789473,0.5,0.9780821917808219,0.0,35
0.07894736842105263,0.5,0.7479452054794521,0.5,225
0.39473684210526316,0.5,0.049315068493150684,0.5,250
0.039473684210526314,0.5,0.03561643835616438,0.5,200
0.0,1.0,0.24383561643835616,0.5,194
0.0,0.0,0.0,0.0,199
0.06578947368421052,0.0,0.010958904109589041,0.5,150
0.7894736842105263,0.5,0.30684931506849317,0.5,185
0.5789473684210527,0.0,0.10410958904109589,0.5,102
0.02631578947368421,0.0,0.0,0.5,149
0.0,0.0,0.008219178082191782,0.5,85
0.0,0.0,0.24383561643835616,0.5,250
0.0,0.0,0.0,0.0,26
0.013157894736842105,0.0,0.0,0.0,80
0.43421052631578944,0.0,0.2054794520547945,0.0,135
0.40789473684210525,0.0,0.18904109589041096,0.0,169
0.013157894736842105,0.0,0.0,0.5,50
0.0,0.0,0.010958904109589041,0.0,57
0.0,0.0,0.0,0.5,250
0.02631578947368421,0.0,0.9808219178082191,0.0,250
0.22368421052631576,0.0,0.0,0.5,130
0.07894736842105263,0.0,0.0,0.5,149
0.013157894736842105,0.0,0.0,1.0,175
0.894736842105263,0.0,0.915068493150685,0.5,80
0.6052631578947368,0.0,0.2904109589041096,0.5,158
0.4473684210526315,0.0,0.0,0.0,96
0.02631578947368421,0.5,0.0,0.5,250
0.0,0.0,0.0,0.5,91
0.0,0.0,0.0,0.0,75
0.11842105263157894,0.0,0.0,0.0,70
0.2631578947368421,0.0,0.2684931506849315,0.5,145
0.3421052631578947,1.0,0.8356164383561644,0.0,85
0.3157894736842105,1.0,0.8493150684931506,0.0,65
0.09210526315789473,0.0,0.9342465753424658,0.0,185
0.0,0.0,0.0,0.0,60
0.02631578947368421,0.5,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.5,148
0.3026315789473684,0.0,0.0547945205479452,0.5,86
0.013157894736842105,0.0,0.07945205479452055,0.0,80
0.19736842105263158,0.0,0.0,0.5,90
0.42105263157894735,0.0,0.8301369863013699,0.0,80
0.05263157894736842,0.0,0.4794520547945206,0.0,38
0.02631578947368421,0.0,0.0,0.0,42
0.43421052631578944,1.0,0.07671232876712329,0.0,59
0.17105263157894735,0.0,0.09863013698630137,0.0,65
0.013157894736842105,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0,0.0,50
0.0,0.5,0.0,0.0,125
0.02631578947368421,0.0,0.0,0.0,75
0.05263157894736842,0.0,0.008219178082191782,0.0,55
0.3289473684210526,0.0,0.049315068493150684,0.5,150
0.10526315789473684,0.0,0.0,0.5,180
0.15789473684210525,0.0,0.0,0.5,95
0.0,0.0,1.0,0.0,75
0.06578947368421052,0.0,0.0410958904109589,0.5,195
0.6973684210526315,0.0,0.10684931506849316,0.0,89
0.02631578947368421,0.0,0.0,0.0,60
0.14473684210526316,0.0,0.0,0.0,75
0.039473684210526314,0.0,0.0,0.0,75
0.05263157894736842,0.5,0.0,0.5,80
0.0,0.0,0.0,0.5,180
0.013157894736842105,0.0,0.0,0.5,100
0.05263157894736842,1.0,0.9863013698630138,0.5,250
0.02631578947368421,0.0,0.0,0.5,180
0.07894736842105263,0.0,0.0,0.5,175
0.13157894736842105,0.0,0.9753424657534246,0.0,49
0.10526315789473684,0.0,0.09315068493150686,0.5,200
0.0,0.5,0.0,0.0,105
0.0,0.0,0.0,0.5,120
0.9605263157894737,0.5,0.5287671232876713,0.0,67
0.06578947368421052,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,120
0.18421052631578946,0.0,0.0,0.0,44
0.6710526315789473,0.0,0.24383561643835616,0.5,125
0.25,0.0,0.0,0.5,100
0.0,0.5,0.0,0.0,100
0.2631578947368421,0.0,0.9808219178082191,0.5,105
0.22368421052631576,0.0,0.0,0.5,175
0.11842105263157894,0.0,0.873972602739726,0.0,55
0.013157894736842105,0.0,0.0,0.0,70
0.013157894736842105,0.5,0.4904109589041096,0.5,200
0.6973684210526315,0.0,0.016438356164383564,0.5,135
0.013157894736842105,0.0,0.0,0.5,250
0.10526315789473684,0.0,0.0,0.5,123
0.7105263157894737,0.5,0.37534246575342467,0.5,175
0.0,0.0,0.0,0.5,55
0.10526315789473684,0.5,0.0,0.0,150
0.06578947368421052,0.0,0.0,0.0,58
0.0,0.0,0.2904109589041096,0.5,210
0.013157894736842105,0.0,0.0027397260273972603,0.5,100
0.5,0.0,0.0273972602739726,0.0,100
0.14473684210526316,0.5,0.18356164383561643,0.0,115
0.3684210526315789,0.0,0.5780821917808219,0.5,135
0.02631578947368421,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,40
0.013157894736842105,0.0,0.5698630136986301,0.5,78
0.18421052631578946,0.0,0.2876712328767123,0.5,70
0.21052631578947367,0.0,0.0,0.0,40
0.0,0.5,0.0,0.0,57
0.3289473684210526,1.0,0.9808219178082191,1.0,25
0.0,0.0,0.0,1.0,25
0.05263157894736842,0.0,0.0,0.0,38
0.07894736842105263,0.0,0.0,0.0,45
0.5,0.5,0.32602739726027397,0.0,25
0.25,0.0,0.19726027397260273,0.5,107
0.013157894736842105,0.0,0.0,0.5,115
0.013157894736842105,1.0,0.19452054794520549,0.0,60
0.0,0.0,0.0,0.0,50
0.013157894736842105,0.5,0.9698630136986301,0.0,150
0.02631578947368421,0.0,0.0,0.0,30
0.11842105263157894,0.0,0.9972602739726028,0.5,225
0.2763157894736842,0.5,0.8767123287671232,0.0,47
0.7105263157894737,0.5,0.1643835616438356,0.0,39
0.013157894736842105,0.5,1.0,0.0,155
0.3421052631578947,0.5,0.0,0.0,55
0.02631578947368421,0.0,0.0,0.0,120
0.8552631578947368,1.0,0.24383561643835616,1.0,31
0.06578947368421052,0.0,0.0,0.0,100
0.039473684210526314,0.5,0.4794520547945206,0.0,90
0.02631578947368421,0.0,0.0,0.5,225
0.0,0.0,0.019178082191780823,0.5,75
0.013157894736842105,1.0,0.0,0.5,223
0.3289473684210526,0.0,0.4849315068493151,0.5,170
0.17105263157894735,0.0,0.005479452054794521,0.5,220
0.2763157894736842,0.0,0.12602739726027398,0.0,79
0.05263157894736842,0.0,0.0,0.5,195
0.0,0.0,0.0,0.0,154
0.0,0.5,0.9972602739726028,0.0,70
0.06578947368421052,0.0,0.0,0.5,94
0.4605263157894737,0.5,0.2191780821917808,0.0,75
0.0,0.0,0.0,0.0,200
0.05263157894736842,0.0,0.11506849315068493,0.5,120
0.07894736842105263,0.0,0.008219178082191782,0.5,170
0.06578947368421052,0.0,0.0,0.0,46
0.07894736842105263,0.0,0.4849315068493151,0.5,225
0.0,0.0,0.9342465753424658,0.0,45
0.5657894736842105,0.5,0.4986301369863014,0.0,110
0.09210526315789473,0.0,0.0,0.5,110
0.013157894736842105,0.0,0.0,0.0,66
0.3157894736842105,0.0,0.0,0.5,134
0.6578947368421052,0.0,0.9397260273972603,1.0,42
0.0,0.0,0.0,0.0,110
0.9342105263157894,0.0,0.0,0.0,47
0.631578947368421,0.5,0.8054794520547945,0.5,125
0.14473684210526316,0.5,0.24657534246575344,0.0,100
0.11842105263157894,0.0,0.2136986301369863,0.5,150
0.0,0.0,0.06301369863013699,0.5,202
0.2894736842105263,0.0,0.39452054794520547,0.5,150
0.02631578947368421,0.0,0.0,0.0,99
0.02631578947368421,0.0,0.0,0.0,41
0.013157894736842105,0.0,0.0,0.5,175
0.07894736842105263,0.0,0.24383561643835616,0.0,55
0.0,0.0,0.0273972602739726,0.5,200
0.22368421052631576,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,30
0.10526315789473684,0.0,0.0,0.5,110
0.40789473684210525,0.5,0.9452054794520548,0.0,55
0.22368421052631576,0.0,0.021917808219178082,0.5,120
0.13157894736842105,0.0,0.0,0.0,75
0.7105263157894737,0.0,0.3698630136986301,0.5,175
0.0,0.0,0.0136986301369863,0.0,70
0.013157894736842105,0.0,0.0,0.0,80
0.631578947368421,0.0,0.005479452054794521,0.5,73
0.0,0.0,0.0,0.0,100
0.8289473684210525,0.0,0.0,0.5,155
0.06578947368421052,0.5,0.0,1.0,22
0.19736842105263158,0.5,0.11232876712328767,0.0,60
0.09210526315789473,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,120
0.05263157894736842,0.5,0.0,0.5,119
0.0,0.0,0.2410958904109589,0.0,150
0.09210526315789473,0.0,0.0,0.0,30
0.013157894736842105,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,132
0.8421052631578947,0.5,0.08767123287671233,0.0,120
0.013157894736842105,0.0,0.0,0.5,67
0.0,0.0,0.0,0.0,80
0.02631578947368421,0.0,0.1917808219178082,0.5,145
0.0,0.0,0.0,0.5,200
0.23684210526315788,0.0,0.25205479452054796,0.0,85
0.05263157894736842,0.0,0.0,0.5,150
0.02631578947368421,0.5,0.1506849315068493,0.0,68
0.513157894736842,0.5,0.23013698630136986,0.0,49
0.0,0.0,0.0,0.5,250
0.9605263157894737,0.0,0.9452054794520548,0.5,135
0.06578947368421052,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.0,57
0.2763157894736842,0.5,0.1589041095890411,0.0,106
0.0,0.0,0.005479452054794521,0.0,95
0.0,0.0,0.0,0.5,100
0.14473684210526316,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,150
0.513157894736842,0.0,0.6082191780821918,0.0,65
0.013157894736842105,0.0,0.0,0.0,33
0.02631578947368421,1.0,0.0,0.5,106
0.0,0.0,0.0,0.0,50
0.23684210526315788,0.5,0.0,0.0,130
0.05263157894736842,1.0,0.010958904109589041,0.5,140
0.07894736842105263,0.0,0.0,0.0,179
0.21052631578947367,0.0,0.0,0.0,70
0.013157894736842105,0.5,0.3424657534246575,0.0,65
0.10526315789473684,0.5,0.03561643835616438,0.5,245
0.013157894736842105,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,199
0.19736842105263158,0.5,0.6301369863013698,0.5,199
0.013157894736842105,0.0,0.0,0.5,85
0.6710526315789473,0.0,0.16986301369863013,0.0,65
0.21052631578947367,0.0,0.8191780821917808,0.5,150
0.0,0.0,0.0,0.0,70
0.0,0.5,0.0,0.0,110
0.0,0.0,0.16164383561643836,0.5,275
0.013157894736842105,1.0,0.0,0.5,120
0.48684210526315785,0.0,0.0,0.5,100
0.02631578947368421,0.0,0.0,0.0,50
0.3421052631578947,0.5,0.038356164383561646,0.5,149
0.0,0.0,0.0,0.0,100
0.039473684210526314,0.0,0.0,0.5,175
0.013157894736842105,0.5,0.0,0.0,45
0.3157894736842105,0.0,0.2410958904109589,0.0,155
0.013157894736842105,0.0,0.1863013698630137,0.5,199
0.14473684210526316,0.0,0.0,0.0,45
0.10526315789473684,0.0,0.9835616438356164,0.0,100
0.06578947368421052,0.0,0.0,0.5,120
1.0,0.0,0.34794520547945207,0.5,220
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,179
0.23684210526315788,0.0,0.0,0.5,180
0.23684210526315788,0.0,0.4794520547945206,0.5,175
0.21052631578947367,0.5,0.4547945205479452,0.0,89
0.13157894736842105,0.5,0.21095890410958903,0.0,97
0.039473684210526314,0.0,0.0,0.0,65
0.039473684210526314,0.0,0.0,0.0,97
0.10526315789473684,0.0,0.024657534246575342,0.5,199
0.013157894736842105,0.0,0.0,0.0,36
0.15789473684210525,0.0,0.4410958904109589,0.5,100
0.09210526315789473,0.0,0.4246575342465753,0.0,60
0.05263157894736842,0.0,0.03561643835616438,0.5,165
0.15789473684210525,0.0,0.0,0.0,90
0.02631578947368421,0.0,0.0684931506849315,0.0,85
0.35526315789473684,0.5,0.11506849315068493,0.0,55
0.0,0.0,0.14794520547945206,0.0,60
0.3026315789473684,0.0,0.6986301369863014,0.0,65
0.5921052631578947,0.0,0.13424657534246576,0.5,200
0.10526315789473684,0.0,0.0,0.5,160
0.05263157894736842,0.0,0.0,0.0,54
0.763157894736842,0.0,0.8876712328767123,0.5,100
0.013157894736842105,0.0,0.0,0.0,90
0.9473684210526315,0.0,0.18356164383561643,0.0,95
0.5263157894736842,0.0,0.03561643835616438,0.0,53
0.02631578947368421,0.0,0.0,0.5,100
0.75,0.0,0.8602739726027397,0.5,75
0.05263157894736842,0.0,0.8493150684931506,0.0,125
0.5789473684210527,0.0,0.7808219178082192,0.5,175
0.013157894736842105,0.0,0.1178082191780822,0.5,86
0.039473684210526314,0.0,0.0,0.0,64
0.06578947368421052,0.0,0.0,0.0,90
0.2631578947368421,0.0,0.0,0.5,125
0.19736842105263158,0.0,0.0,0.5,179
0.02631578947368421,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,80
0.10526315789473684,0.0,0.0,1.0,85
0.11842105263157894,0.0,0.0,0.0,80
0.013157894736842105,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.5,95
0.0,0.0,0.0,0.5,160
0.02631578947368421,0.0,0.7342465753424657,0.5,100
0.3289473684210526,0.0,0.35342465753424657,0.5,150
0.7105263157894737,0.0,0.0,0.0,80
0.0,0.0,0.03287671232876713,0.5,250
0.0,0.0,0.4410958904109589,0.5,210
0.48684210526315785,0.0,0.3698630136986301,0.5,235
0.0,0.0,1.0,1.0,200
0.02631578947368421,0.0,0.0,0.5,115
0.013157894736842105,1.0,0.0,0.0,80
0.013157894736842105,0.0,0.0,0.5,120
0.25,0.0,0.09315068493150686,0.5,110
0.14473684210526316,1.0,1.0,0.0,77
0.5921052631578947,0.5,0.10410958904109589,0.0,32
0.3421052631578947,0.0,0.11506849315068493,0.5,185
0.013157894736842105,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,125
0.40789473684210525,0.0,0.3726027397260274,0.5,160
0.039473684210526314,0.0,0.0,0.0,32
0.2631578947368421,0.5,0.3506849315068493,0.0,75
0.0,0.5,0.0,0.0,41
0.13157894736842105,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,66
0.039473684210526314,0.0,0.0,0.0,45
0.2894736842105263,0.0,0.12602739726027398,0.0,60
0.2631578947368421,1.0,0.0,0.0,71
0.6578947368421052,0.5,0.7589041095890411,0.5,275
0.48684210526315785,0.0,0.3506849315068493,0.0,115
0.013157894736842105,0.0,0.9917808219178083,0.0,120
0.06578947368421052,0.0,0.7479452054794521,0.0,105
0.5,0.0,0.0,0.0,45
0.013157894736842105,0.0,0.2356164383561644,0.0,50
0.21052631578947367,0.5,0.2356164383561644,0.5,99
0.10526315789473684,0.5,0.0,0.5,220
0.02631578947368421,0.0,0.0,0.0,80
0.02631578947368421,0.0,0.0,0.0,95
0.5789473684210527,0.5,0.0,0.5,160
0.0,0.0,0.0,0.5,190
0.0,0.5,0.0,0.5,195
0.02631578947368421,0.0,1.0,0.0,145
0.0,0.0,0.0,0.0,110
0.013157894736842105,0.0,0.0,0.5,200
0.02631578947368421,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,200
0.02631578947368421,0.0,0.0,0.0,60
0.0,0.0,0.03287671232876713,0.5,200
0.3026315789473684,0.0,0.0,0.5,275
0.06578947368421052,0.0,0.9616438356164384,0.0,55
0.35526315789473684,0.5,0.4931506849315069,0.0,49
0.0,0.0,0.0,0.0,110
0.3157894736842105,0.0,0.0,0.0,40
0.039473684210526314,0.0,0.6821917808219178,0.5,118
0.05263157894736842,0.0,0.0,0.0,67
0.0,0.0,0.19726027397260273,0.0,80
0.05263157894736842,0.0,0.0,0.0,54
0.02631578947368421,1.0,0.2136986301369863,0.0,99
0.3684210526315789,0.5,0.27123287671232876,0.0,59
0.11842105263157894,1.0,0.19726027397260273,0.0,80
0.0,0.0,0.0,0.0,36
0.039473684210526314,0.0,0.0,0.0,75
0.039473684210526314,0.0,0.2356164383561644,0.0,60
0.06578947368421052,1.0,0.7041095890410959,0.0,45
0.3289473684210526,0.0,0.04657534246575343,0.5,185
0.039473684210526314,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,238
0.0,0.0,0.0,0.5,125
0.13157894736842105,0.0,0.0,0.0,125
0.22368421052631576,0.0,0.0,0.5,190
0.013157894736842105,0.0,0.0,0.5,85
0.039473684210526314,0.0,0.0,0.5,50
0.11842105263157894,0.0,0.0136986301369863,0.5,100
0.21052631578947367,1.0,0.6547945205479452,0.5,200
0.17105263157894735,0.0,0.0,0.0,49
0.19736842105263158,0.0,0.0,0.5,250
0.013157894736842105,0.0,0.0,0.5,175
0.013157894736842105,0.0,0.12876712328767123,0.0,75
0.48684210526315785,0.0,0.8054794520547945,0.0,75
0.05263157894736842,0.0,0.0,0.0,115
0.14473684210526316,0.0,0.0027397260273972603,0.0,89
0.0,0.0,0.0,1.0,65
0.013157894736842105,0.0,0.07123287671232877,0.5,225
0.0,0.5,0.7397260273972602,0.5,175
0.013157894736842105,0.5,0.1863013698630137,0.5,140
0.0,0.0,1.0,0.0,90
0.07894736842105263,0.0,0.0,0.0,80
0.894736842105263,0.5,0.589041095890411,0.5,169
0.0,0.5,0.14246575342465753,0.0,100
0.0,0.0,1.0,0.0,200
0.0,0.0,0.03287671232876713,0.0,100
0.3421052631578947,0.5,0.9972602739726028,0.0,80
0.02631578947368421,0.0,0.0,0.0,80
0.11842105263157894,0.5,0.9616438356164384,0.5,249
0.013157894736842105,1.0,0.9753424657534246,0.0,38
0.06578947368421052,0.0,0.0027397260273972603,0.5,90
0.0,0.0,0.0,0.0,99
0.09210526315789473,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,80
0.14473684210526316,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,100
0.5657894736842105,0.5,0.7726027397260274,0.0,68
0.11842105263157894,0.0,0.12054794520547946,0.5,140
0.039473684210526314,0.0,0.0,0.0,90
0.8684210526315789,0.0,1.0,1.0,80
0.8157894736842105,0.5,0.4904109589041096,0.5,68
0.05263157894736842,0.0,0.0,0.5,90
0.25,0.0,0.0,0.0,38
0.05263157894736842,1.0,0.016438356164383564,0.5,100
0.23684210526315788,1.0,0.16986301369863013,0.0,75
0.2894736842105263,0.0,0.0,0.0,189
0.10526315789473684,0.5,0.0,0.0,81
0.8684210526315789,0.0,0.6876712328767123,0.0,55
0.2763157894736842,0.0,0.5178082191780822,0.5,150
0.8552631578947368,0.0,0.1315068493150685,0.5,100
0.06578947368421052,0.5,0.673972602739726,0.5,99
0.02631578947368421,0.0,0.0,0.0,65
0.07894736842105263,0.5,0.0,0.0,90
0.07894736842105263,0.0,0.9808219178082191,0.5,225
0.39473684210526316,0.0,0.0,0.5,195
0.6578947368421052,0.0,0.03287671232876713,0.5,100
0.02631578947368421,0.5,0.0,0.0,95
0.19736842105263158,0.0,0.0,0.5,100
0.07894736842105263,0.0,0.021917808219178082,0.5,192
0.23684210526315788,0.0,0.1863013698630137,0.5,150
0.013157894736842105,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.27945205479452057,0.5,150
0.5526315789473684,0.0,0.024657534246575342,0.5,85
0.0,1.0,0.24383561643835616,0.0,60
0.2631578947368421,0.0,0.1452054794520548,0.5,200
0.02631578947368421,0.0,0.0,0.5,139
0.6184210526315789,0.0,0.0,0.0,70
0.11842105263157894,0.0,0.0,0.5,135
0.0,0.0,0.15342465753424658,0.0,35
0.013157894736842105,0.0,0.0,0.5,100
0.039473684210526314,0.0,0.0,0.0,60
0.5921052631578947,0.0,0.0,0.5,175
0.18421052631578946,0.5,0.0,0.0,85
0.17105263157894735,0.0,0.9917808219178083,0.0,65
0.6710526315789473,0.5,0.13972602739726028,0.0,40
0.02631578947368421,0.0,0.0,0.5,175
0.9868421052631579,0.5,0.0410958904109589,0.0,69
0.05263157894736842,0.0,0.0,0.5,110
0.039473684210526314,0.0,0.0,0.5,80
